seg_id,auto_correlation_50,change_quantiles,cid_ce,longest_strike_above,longest_strike_below,number_peaks,q_01,q_75,q_90
seg_f34877,0.20405655256572075,0.006786509361670487,141.37948285251815,2136,2350,4893,-12.388225053968588,0.2160154471736763,1.4437138810829455
seg_f383fb,0.14710832327698103,0.016464628185013166,149.34167602757114,1501,1335,6443,-12.873013975643886,0.3488257992438205,2.502753847152568
seg_f3c578,0.11895296085101581,0.0204085875225302,123.58563548020057,1109,1762,6862,-21.342971460158598,0.40949265006177105,3.513009608873223
seg_f43730,0.15024881839820084,0.010236654129384714,150.6229409550629,1765,1487,5367,-10.94078473132822,0.3086390328987727,1.5621747403655704
seg_f43ab6,0.1660613521587135,0.1422062670334128,127.15928896372402,887,1007,8149,-37.40779082596611,1.2752557440207666,5.66863953531877
seg_f455bc,0.13912223975624555,0.0025267909754214044,157.6236806513338,2145,2892,3044,-6.549494974165726,0.13460875755584853,0.4020592057586733
seg_f46cc1,0.1996596443710224,0.031793035749586154,135.33748112276305,1191,782,7092,-19.522449717153343,0.5050988338388761,3.1380794476385594
seg_f48363,0.1551765145601942,0.016630043619304778,140.13914597604946,1791,1412,6678,-20.44623196104268,0.38855972044983966,3.1216640818065216
seg_f48db9,0.10423272348535009,0.01802361548924987,141.44567058262086,1131,1076,6469,-18.27504668730857,0.371787739263958,2.753247537867035
seg_f4ad4b,0.08850825989856524,0.012267815674848295,143.83933868663416,1014,1560,6447,-16.80713277374544,0.3143036149189899,2.840340939911507
seg_f4d644,0.20121095662643582,0.035057354728104576,133.2537271905405,1223,1042,7163,-24.243050740856106,0.5610506276907103,3.84253644670693
seg_f52cdc,0.1489322298840675,0.003079153396910487,151.35528501382666,2568,1712,3069,-6.864846437361027,0.18018325052101158,0.45194607491939104
seg_f5406b,0.1434512213300617,0.02307229339613618,137.67161577747424,930,1334,6733,-22.667959334435622,0.4490719788269684,3.245842682011707
seg_f579ba,0.1146319237126883,0.028922337804168162,143.2902365304045,1806,1348,7011,-18.159533044156692,0.494316714743099,3.258183933094974
seg_f57ca1,0.17053137568835852,0.0016267239779854056,161.8862038767096,3055,3750,1963,-4.045804884696068,0.17762535685053799,0.30382222612217025
seg_f59974,0.05973706631488015,0.0034329059328640477,145.77603790779898,2575,2864,3680,-8.226284903056879,0.1824047515852462,0.5799489421309556
seg_f5a4ee,0.11248972892090409,0.0014405180731618785,149.7065586821287,3069,3891,2213,-4.33949112731269,0.12708233202825317,0.2900801606403807
seg_f5a6ab,0.12839551369077215,0.007481425738300971,135.8670690461861,1668,1255,4856,-10.308828828203639,0.2513174222689155,1.2133145973990227
seg_f5d2dd,0.2739488857501721,0.003422333929228477,149.19765117598908,3922,4447,3320,-7.95000129872086,0.19317491211378596,0.5188747973562965
seg_f5e682,0.07359286415518022,0.05204713396881047,140.67653759580256,1073,868,7708,-19.772725340119276,0.6708257133859203,4.045082886316028
seg_f60872,0.23047152808416266,0.009464387060925207,131.16152928470584,1696,1529,5219,-14.884272375828216,0.31648506868946547,2.0095801685438315
seg_f618a8,0.24763635337778203,0.005745386402625238,140.82762560268293,4219,1986,4301,-9.668923127169542,0.21865050991050025,0.984355492901327
seg_f61b0e,0.11054528403965003,0.009976245515420305,152.67641444869838,1313,1185,5546,-13.064665417138473,0.3081015952852152,1.9292931313915829
seg_f639cd,0.1897217915039325,0.0033008074266594268,154.1347922563765,2651,2295,2989,-7.77709398309774,0.2043252245798381,0.424516654918326
seg_f639ec,0.14662372154304146,0.010885174988569968,138.63165323392676,1523,1347,5879,-12.57386746420293,0.28356525481753164,2.0774869295898517
seg_f650cc,0.05933197428774467,0.03248261435449178,140.15958607146615,1550,1116,7220,-24.35984475245212,0.5713564690008572,3.6980797269183525
seg_f6659e,0.188205067122007,0.017656828492666473,149.90449139438445,1212,1277,6867,-12.601131800285692,0.3553670734889116,2.7056357525027064
seg_f66db1,0.11519058733045359,0.005591224526366919,146.89281703603683,2014,1597,4596,-11.784950542256553,0.21580336925846744,1.2561798583927934
seg_f679c6,0.0009347524647876623,0.004431348206156288,158.08383422200197,1887,2093,3837,-7.580154681479134,0.21027584583872524,0.581755524067513
seg_f67ce2,0.21985680729269788,0.04967894855925325,146.67587016316054,1340,904,7519,-19.224918753351904,0.6714146209483675,4.0003022520990825
seg_f6828d,0.31359560769554096,0.0550076733477805,129.89630658820718,885,1008,7622,-28.36244667311259,0.7244537476663205,4.241617953433575
seg_f69c38,0.17524852086433212,0.01613788341096049,141.5019892370197,1378,1268,6656,-18.828264304956658,0.3716274039798435,2.9811285306752513
seg_f6a217,0.11075362956910842,0.01489599859925987,148.65634656894088,1763,1056,6687,-17.188320554811785,0.32246657672278495,2.986380332399442
seg_f6abc5,0.09231359345149327,0.0031077418258145762,156.624595411927,2366,1830,3553,-6.666345958582146,0.17713063840043697,0.4240336293679523
seg_f6b70c,0.05051078453620932,0.005950290937215589,150.42667438233374,1990,3604,4600,-9.711957439554524,0.22098291745008966,1.01096290201621
seg_f6bae8,0.11082776451956945,0.01211934128166785,155.19626345248264,2527,1518,5894,-12.343396097582017,0.32717959076958253,2.0967130233901177
seg_f6c0cb,0.253491087668939,0.023062759524318327,147.41871420782996,1218,754,6886,-17.853502613681716,0.42389184643271655,3.040408898577721
seg_f6c928,0.041464237402816094,0.004642140326752312,144.78539353098876,2287,2141,4387,-12.409615515983063,0.1689434010538242,1.0110097338830553
seg_f6cfd4,0.1486882520196097,0.006011613749384431,147.04187336389805,1990,1724,4472,-10.185298195782698,0.2098478186674723,1.032249908951918
seg_f6d51b,0.14365960923229248,0.04783867349085559,122.50322518688263,1099,1079,7385,-22.75177167308598,0.668828498015769,4.073326670789906
seg_f6e1ca,0.1915102277215896,0.01899834730327374,141.0745472360231,1083,841,6889,-13.73404311251373,0.4034098227540359,2.7344186852640275
seg_f6e89f,0.043530694649020416,0.004189077148768598,148.34859325088806,1417,3094,4486,-8.571315262078848,0.17593982939324718,1.0472187604087932
seg_f6f523,0.11172242147180544,0.018305419028443425,111.38351562271521,1322,1005,6902,-23.177509251287148,0.39278073973499317,3.3215960885768436
seg_f6f683,0.11280194288144872,0.010496288154871494,153.57477811731633,1125,1287,6081,-12.337208275744487,0.31251713779959056,2.274103649094172
seg_f7050a,0.1741306940190178,0.01832446211861137,140.9286142679332,1030,1139,6881,-15.791491224457268,0.4122321970578162,3.2139302850245084
seg_f70b66,0.18023380378418205,0.007462309234489892,141.94133626094018,1628,1814,5532,-17.820704002459376,0.24753900897146972,2.177175839484509
seg_f71db8,0.10600669271329226,0.005655408292398205,145.64784558676342,2658,1328,5198,-13.099145101293026,0.20581372048975355,1.8082313818131959
seg_f7290f,0.22546751309469498,0.01673525034779533,148.65312698151192,2006,1248,6702,-18.156252993117814,0.3628708512660528,3.2131396480944487
seg_f734c8,0.1907869312354197,0.006014931725632073,142.27415403062682,1862,2312,3727,-9.939629829350677,0.2536517449338801,0.5786652274562588
seg_f741af,0.19145691651522453,0.013621127940721383,149.49412699920327,2706,1365,6691,-16.823791871293306,0.3245229669228752,3.0104538336514572
seg_f77ee5,0.1455632822589974,0.0019411875510848187,173.3207575598987,3609,2461,2488,-4.105829687228718,0.13884778856595484,0.30015903482164474
seg_f7d792,0.1850192359185162,0.06352130116910042,138.00216492345857,887,901,7747,-27.1549044132739,0.7817289550054811,4.311913321917195
seg_f7de40,0.11167657303567888,0.002757964768267077,156.18345826000157,3270,2330,3555,-8.80179815131874,0.16050840943444966,0.46651599191173326
seg_f80e44,0.13577813216480597,0.010627947719164884,145.856400200825,2548,1720,5939,-14.275965242460654,0.2833590295901405,2.3109162707318665
seg_f83d28,0.2593216661929523,0.014716079922092576,142.81901278612986,1491,1370,6691,-15.516383273059883,0.3284543795289968,2.9665565875906776
seg_f865be,0.2407103975975707,0.03398120098878515,139.24303020039008,1319,868,7228,-19.827942743001067,0.527223615294603,3.6511370450670744
seg_f86c41,0.1214303138989586,0.01524482863861456,144.6028302805033,1244,2353,6486,-17.003650498130938,0.3647208285970819,2.869644675048526
seg_f88d4a,0.26573250136306076,0.01574942560455972,147.13801885328866,1224,1832,6257,-15.777930660203317,0.3592999105416401,2.6364226575214267
seg_f8db0a,0.14878205516590987,0.02712090480927022,147.23274094204334,1254,1600,7230,-17.104018808831167,0.49153129068356,3.3925159341121898
seg_f8dd7e,0.16996334484819195,0.013438379395682468,150.6694061828352,966,1096,6245,-12.095541086956622,0.2734397334823041,2.210828859220209
seg_f931de,0.04219032287769836,0.01628289222376067,148.01806136374455,1115,1212,6264,-13.211027480007633,0.39687644621239393,2.4376116849942298
seg_f93ce5,0.2650779554347379,0.044601869354827246,138.64641453359192,1413,779,7417,-24.779246227426633,0.643136028179172,3.923877238676625
seg_f95fd3,0.13941577591051077,0.005956743689564446,147.16702092052273,2206,2204,4519,-11.021157861823156,0.22673178985574707,1.2158351619706902
seg_f96d0e,0.09520281168840194,0.019861889389890523,142.6285538561318,1186,1301,6774,-18.42778874965616,0.4177240683500357,3.2916933460247035
seg_f96d5a,0.04403856824263985,0.006030385355032223,156.382291051575,2749,2745,4688,-11.483636621008696,0.24077382724930121,1.2673426161243837
seg_f97274,0.16396320997506555,0.020205446399770437,143.0479734880993,1382,1715,6832,-17.383726279321298,0.4169651239324702,3.0417861572957228
seg_f99b64,0.13664112351627952,0.009455504028201027,159.1543037379845,1636,1415,5530,-10.374333236291506,0.3006036329144067,1.7825197509381563
seg_f9e4f2,0.08589098234597398,0.002265126670496872,157.98726789858398,2324,3764,2691,-5.713144177573489,0.1603488139847487,0.37056269141024867
seg_f9eea3,0.16580999031366486,0.011298709566899877,145.9136199636438,1226,1402,5836,-12.564370892277307,0.3023611311951458,2.0909816893286073
seg_fa0ac7,0.2327296164839543,0.009143748861481022,141.61769070838253,1718,1158,5659,-11.912341033079015,0.27921106704381016,1.8772351986889353
seg_fa34c7,0.08751219449590915,0.005927441189970792,149.78183594195607,1286,1504,4395,-8.188757108548547,0.19903975731390602,0.8244865328527172
seg_fa488e,0.14709501830565797,0.03629711695967351,146.91628961283155,1684,942,7112,-17.76226126316335,0.5032802568793222,3.633101472198485
seg_fa4df0,0.16091962471169952,0.012259726406915228,144.92344295216017,1029,1579,6472,-16.26495238815239,0.31393972911254486,2.700643031590359
seg_fa6383,0.2390752074339192,0.0076105378156182445,138.62520201944204,1932,2380,5069,-16.54191708154243,0.28813650756377673,1.8894167973732396
seg_fa796b,0.14347394513094805,0.015851410915990016,149.2827093836344,1018,1875,6698,-16.694376257508832,0.30194036786181366,2.9493328864320687
seg_fa9f00,0.16321337384809306,0.012478578838157423,144.46489637926751,1922,1166,6466,-17.662515521162966,0.32661414500300934,2.8910063998383624
seg_fad815,0.19808079359902533,0.012414141735557467,143.2301410280843,1079,1037,6762,-18.199028602927008,0.28215649120049263,2.8028769448508415
seg_fb00b3,0.09399987448928872,0.004096969561609166,163.85914656820523,2767,2208,2829,-4.612999445079524,0.23480095395399989,0.37721223421904004
seg_fb11ba,0.2123830962728783,0.0069446514252744585,144.6064718064882,1890,1758,5358,-12.55084045106506,0.21928101321701654,1.7304299982459899
seg_fb1f5c,0.08519362013976454,0.002518769713134555,159.03521570864635,2728,1949,3283,-6.442406787853207,0.14763868620694826,0.39814830412303626
seg_fb4c26,0.18764641915417904,0.012264956099342784,151.233306906737,1658,869,6385,-13.172013059584293,0.298542397489713,2.62367871366266
seg_fb74f0,0.06988580811281869,0.0065145315416443835,142.80286719888431,2261,1191,4951,-10.508580634693047,0.22404929557721928,1.3824936786334132
seg_fb76ca,0.2223065847411292,0.012186771427814313,145.55694794801292,2261,1376,5509,-13.620299910720682,0.30577744825932124,1.9575846520832898
seg_fb8af5,0.18845721351166975,0.0290614439112314,136.91260002766586,692,1830,7064,-21.350694278131375,0.5427624049631166,3.5289653165034762
seg_fb9491,0.27824803766417794,0.013442048851389382,122.79112490357235,1424,1096,6225,-17.781090617584017,0.35576484805080666,2.6677453356138754
seg_fb9b2e,0.07587395792402157,0.005912830859396992,144.84129183089755,2716,1646,4520,-10.222671826478793,0.21730239386285044,1.1276029531623781
seg_fbce13,0.22060704924876479,0.03869603600085441,147.70021318245693,1128,1708,7413,-20.74503758181628,0.5934391370360279,3.8388138308788546
seg_fbd66b,0.10816402818665326,0.0154455805640783,152.64828971817997,1259,1484,6409,-13.567782445255098,0.3334920339600355,2.604112972395334
seg_fbddb9,0.20484576250097664,0.0026329331509299917,150.32394616637015,2537,2921,3159,-9.595535729354678,0.16129307116288408,0.48876875398788505
seg_fbe3c2,0.010010402142006384,0.01228724815334103,144.7666324405177,1295,2467,5851,-13.977364329002919,0.3318151143969924,2.240023815533201
seg_fbf17a,0.15575128525022428,0.002439793999897313,152.43368576371066,3010,2090,3446,-7.996987702027143,0.13050195376201673,0.4941943678440124
seg_fbff25,0.16366535940188048,0.03134466526162595,138.39053243843128,1725,1317,7136,-18.905716932873652,0.5229712719353684,3.475101307353672
seg_fc407c,0.1261000718051783,0.01006164074113154,156.22566627868994,1922,2027,6055,-11.761151624561705,0.25935939244096845,2.275280271083315
seg_fc57d4,0.15898106372760515,0.06432071647180945,140.2910299711807,1226,1262,7730,-25.491408803286895,0.7690774402343177,4.546469005579163
seg_fc8fd6,0.10181551670793197,0.04013833035517082,141.38342900983227,1438,1148,7335,-20.2440267490049,0.6031706191155097,3.785088429743258
seg_fcb7d0,0.25438164904854127,0.003909521348746803,154.44954575415224,2523,2468,2726,-5.604698000753138,0.253436361749781,0.4549708791933078
seg_fcca66,0.13444013850618838,0.018288536680743317,141.6119268627544,1324,1693,6592,-16.551688109508397,0.4186394272720741,2.9709349871227264
seg_fcd32e,0.1111370831214856,0.009725844934224792,148.30667459921258,2586,1682,5582,-14.170250690896594,0.25699187795848655,1.9075369007900416
seg_fd19b8,0.1359059701870057,0.0036238857886535182,146.53032154875643,1833,1539,3248,-6.866708576248311,0.19196293484360838,0.4079522029930189
seg_fd374e,0.21451369024865619,0.010917554611457188,134.60407268870424,1974,1786,5877,-16.26061423427466,0.2844312780580235,2.2333249203008316
seg_fd6340,0.056310345859879714,0.01564928037719356,150.21936803773113,1221,1053,6458,-12.456245616992172,0.3500728773964218,2.5557536811455153
seg_fd8add,0.19175935877821018,0.006774946732450864,157.17286802145335,1871,1127,5463,-10.603419149696629,0.22917397306663728,1.6824333976866575
seg_fd9ac1,0.13548865228534115,0.013148575334763548,130.19316143861965,1942,1153,6525,-18.03743258718918,0.29893176398532806,2.9132974317014466
seg_fdba93,0.11747404977397455,0.013497345792448911,139.2131972850865,1629,1562,6766,-16.348432044076933,0.3275690426340494,2.973556891933849
seg_fdc1d4,0.06640445754023329,0.016275781002634247,135.0023296839704,879,1161,6268,-17.29733896465939,0.37378413438797115,2.7631065572588933
seg_fdd50e,0.2515432519717719,0.12180203590881132,126.55256007533904,1459,915,8268,-43.72645457510242,1.2024246713337,5.731238818222133
seg_fde767,0.17111622198052795,0.009722725431517296,153.39454813195272,2018,1424,5549,-11.981946840764603,0.2758231255564588,1.8991095984724022
seg_fde86d,0.03869625802722374,0.00862989696581024,147.9364720202031,1375,1391,5064,-13.592872203021935,0.2591926228187791,1.4799063502501646
seg_fdff11,0.052750341267742196,0.07812227827109983,122.65138099701085,903,820,7876,-29.227447146409624,0.8857289488946724,4.7892724524900085
seg_fe2aac,0.18591060019995104,0.014289269309632768,134.38125356368673,1759,1828,6525,-20.589723897219923,0.2949102771361918,3.0832748752787187
seg_fe5945,0.1265842797202345,0.017726661930907536,133.94081347542246,1497,1087,6866,-18.064902899544506,0.37148889419485703,3.440460651401451
seg_fe70c0,0.07431942961943258,0.006815402780951857,143.2037509612852,2410,1882,4944,-12.34494398456972,0.24234269770972044,1.432017589852233
seg_fe73b1,0.2280914866411587,0.0031258264908029486,138.7793230051313,2366,2382,3291,-10.447973433989107,0.1862939518216412,0.5096636308358891
seg_fe86f5,0.09292586053506259,0.015449048995913671,153.88541790342728,1601,1735,6040,-12.121371808624309,0.3678952953871338,2.1049963114064614
seg_fea3e2,0.08739103238533111,0.003228149096111419,168.05114388655096,2857,3201,3528,-6.561429537806061,0.17470746349937177,0.5056170389929213
seg_feb312,0.03479326992506355,0.006823074400202569,155.38714259335126,1318,1653,5178,-9.897450041896729,0.2573139641918173,1.5591152620830024
seg_fedbd1,0.11197390743435327,0.005504059634366036,152.86907124672132,1568,3188,4021,-7.9782427197957375,0.21831326663368486,0.6973017397866328
